swappable	swap	src	align	para	orig	label	response	cs guess	cs correct	color code 1	color code 2
you	we	ok, great. so could you tell me more about this back pain you are experiencing	okay. we will have about 20 minutes together today. we will start with discussing your back pain then make time to discuss your more frequent urination.	hello mr. wilkins, how are we doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	me	of course. today i'll be asking you a few questions about your health history ry to get to know you better. but first, i'd like to ask you about what you'd like to talk about today	what is your goal for coming to see me today	hello mr. wilkins, how are me doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	your	what brings you in to see me today	how has this impacted your life	hello mr. wilkins, how are your doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	i	if you do not mind my asking, what do you do for a living	i am going to ask you a few more personal questions, but i assure you that these will help give me a better picture of your help and help me treat you better	hello mr. wilkins, how are i doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	grandparents	can you tell me why you are here	could you tell me about what medical issues your grandparents had	hello mr. wilkins, how are grandparents doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	you.	nice to meet you as well. i will be asking you a few questions to better understand what brings you in today, and then i'll get your information to the doctor to see if we can help you out.	okay thank you. i'm going to ask some more questions about your medical history okay	hello mr. wilkins, how are you. doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	us	so can you tell me what brings you in today	what would you like us to talk about today	hello mr. wilkins, how are us doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	it	alright, how about work? you said you work on cars, can you tell me more about work	on a scale of 1 to ten, how badly does it hurt	hello mr. wilkins, how are it doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	the	when did you first start having issues with your back	does the pain spread anywhere else	hello mr. wilkins, how are the doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	you'd	what would you like us to talk about today	okay. anything else you'd like to cover	hello mr. wilkins, how are you'd doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	but	good to see you too. what brings you in today	of course. today i'll be asking you a few questions about your health history ry to get to know you better. but first, i'd like to ask you about what you'd like to talk about today	hello mr. wilkins, how are but doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	so,	you need help? can you tell me what brought you in today	so, what brings you here today	hello mr. wilkins, how are so, doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	ou	could you tell me exactly where to pain is	ok, so you felt a sharp pain in your back 4-5 days ago when helping your friend move. can ou tell me where in your pback you feel the pain	hello mr. wilkins, how are ou doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	is	have you noticed a change in the color of your urine	could you show me where the pain is	hello mr. wilkins, how are is doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	hurt	how would you describe this pain? where abouts is it and how does it feel to you	where does your back hurt	hello mr. wilkins, how are hurt doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	located	how would you describe this pain? where abouts is it and how does it feel to you	where on your back is the pain located	hello mr. wilkins, how are located doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	can	even when you hurt your back 4 years ago	ok, can you tell me when did your back pain start	hello mr. wilkins, how are can doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	that	when did you first experience this pain	have you noticed anything that makes your back feel worse	hello mr. wilkins, how are that doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	did	when you injured your back a few years ago what happened	when did this pain start	hello mr. wilkins, how are did doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	happen	i see, okay. so when did this pain start bothering you	when did this happen	hello mr. wilkins, how are happen doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	when	so 4-5 days ago you started having this back pain while you were helping lift furniture	when did your back pain begin	hello mr. wilkins, how are when doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	to	what do you use it for	what has it been like for you, not being able to work	hello mr. wilkins, how are to doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	this	have you ever had pain like this before	how long has this back pain been going	hello mr. wilkins, how are this doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	there	i see. we will absolutely work on a plan that fits what you are looking for. do you have any other concerns at this time	are there any genetic illnesses you are aware of	hello mr. wilkins, how are there doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	are	hello, mr. wilkins; how are you	are there any other symptoms you're experiencing	hello mr. wilkins, how are are doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	that,	alright, how about work? you said you work on cars, can you tell me more about work	i'm sorry to hear that, what kind of work do you do	hello mr. wilkins, how are that, doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	if	are you employed	what do you do for a living, if you don't mind me asking	hello mr. wilkins, how are if doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	they	do you have any prescriptions or over the counter medications	ok, how about your parents? are they healthy	hello mr. wilkins, how are they doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	today	is there anything else that is bothering you	hello mr. wilkins. how are you today	hello mr. wilkins, how are today doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	you,	thank you for this information. i need to ask a few questions about your history.	ok. and then back to you, do you use any tobacco products	hello mr. wilkins, how are you, doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	would	how would you describe the pain on a scale of 1 to 10	now i would like to move on to some more personal questions. i would like to reiterate that everything you tell me will be kept confidential, and at any time if you feel uncomfortable with a question, you are under no obligation to answer it.	hello mr. wilkins, how are would doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	you!	okay, thank you for speaking with me	thanks you!	hello mr. wilkins, how are you! doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	my	i understand. you came to the right place. we'll get you feeling better as soon as possible.	ok, now we'll move on to social history. before we start, i want to tell you that i ask all my patients the same questions so i hope you will not be offended.	hello mr. wilkins, how are my doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	someone	do you take any medications not prescribed to you	okay, so i understand you have back pain and frequent urination. the pain consists of a dull aching pain in mid lower back, hurts wrrse when bending over to pick things up atwork, it has drastically affected work, and only ibuprofen has shown a slight betterment in pain (from a 7 to 5 or 6). you notiiced onset about 2 weeks ago when helping someone move. wis there anything else you would like to tell me before we move on	hello mr. wilkins, how are someone doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	you'll	great so you seem pretty healthy on a whole	that's great, hopefully you'll be back to work soon.	hello mr. wilkins, how are you'll doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	you're	okay. that is all my questions. is there anything else you would like to talk about	is there anything else you're concerned with	hello mr. wilkins, how are you're doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	more	okay, now i will ask you some questions about your health history.	i can understand that it is definitely hindering your work and we will do the best we can to help you. before i ask some more specific questions is there anything else you would like to share with me	hello mr. wilkins, how are more doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	a	thank you, im now going to ask you some questions about your medical history	i am going to ask a few more personal questions that will help me learn more about you if that is okay.	hello mr. wilkins, how are a doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	all	i am going to ask you a few more personal questions, but i assure you that these will help give me a better picture of your help and help me treat you better	i'm going to ask you some more personal questions, i ask all of my patients.	hello mr. wilkins, how are all doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	has	have you had any surgeries or procedures	so to confirm, your health has been healthy with no history of surgeries, your parents are healthy, you have no siblings or children	hello mr. wilkins, how are has doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	yourself	are you dealing with a lot of stress	i'm sorry to hear you don't have much time for fun. do you find yourself getting stressed a lot	hello mr. wilkins, how are yourself doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	you've	what other problems are you experiencing	oh, so ibuprofen helps? is there anything else you've done that makes it feel better	hello mr. wilkins, how are you've doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	about	besides your back pain what else has been bothering you	it sounds like you have bad back pain. is there anything else that you would like to talk about	hello mr. wilkins, how are about doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	discuess	ok does anything else about your back pain concern you	is there anything else you would like to discuess	hello mr. wilkins, how are discuess doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	concerns	besides your back pain what else has been bothering you	ok, thank you for sharing with me. do you have any other concerns	hello mr. wilkins, how are concerns doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	youve	great, i have about 15 minutes to discuss your back pain with you today. is there anything else you would like to get out of this appointment or any other concerns you are having	any other symptoms youve noticed	hello mr. wilkins, how are youve doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	issue	besides your back pain what else has been bothering you	have you seen any other doctors about this issue	hello mr. wilkins, how are issue doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	problems	is there anything else bothering you	any other problems	hello mr. wilkins, how are problems doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	with	who lives at home with you	who do you live with	hello mr. wilkins, how are with doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	diagnosis	is there anything else bothering you	ok, is there anything else you think i should know to help with the diagnosis	hello mr. wilkins, how are diagnosis doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	will	so i hear you are coming in for back pain, first, are there other issues we can discuss	i see. we will absolutely work on a plan that fits what you are looking for. do you have any other concerns at this time	hello mr. wilkins, how are will doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	discuss	is there anything else that is bothering you	so i hear you are coming in for back pain, first, are there other issues we can discuss	hello mr. wilkins, how are discuss doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	have	have you ever presented to the doctor before for any other problems	do you have any other ailments	hello mr. wilkins, how are have doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	else	besides your back pain what else has been bothering you	do you want to discuss anything else	hello mr. wilkins, how are else doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	experiencing	besides your back pain what else has been bothering you	are there any other symptoms you are experiencing	hello mr. wilkins, how are experiencing doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	share	besides your back pain what else has been bothering you	i will tell my attending your concerns. is there anything else you would like to share	hello mr. wilkins, how are share doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	want	i'm so sorry to hear about your back. is there anything else bothering you	anything else you want to talk about	hello mr. wilkins, how are want doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	prescribed	ok does anything else about your back pain concern you	anything else you might have been prescribed	hello mr. wilkins, how are prescribed doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	out	i'm so sorry to hear about your back. is there anything else bothering you	great, i have about 15 minutes to discuss your back pain with you today. is there anything else you would like to get out of this appointment or any other concerns you are having	hello mr. wilkins, how are out doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	any	have you every had a surgery	do any of your relatives have any illnesses	hello mr. wilkins, how are any doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	yo	ok. thank you very much for sharing that with me	do yo use any prescription drugs that aren't prescribed to your name	hello mr. wilkins, how are yo doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	uever	have you been hospitalized in the past	great, have yo uever been hospitalized in the past	hello mr. wilkins, how are uever doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	yu	have you been to the hospital recently for anything	have yu ever been hospitalized	hello mr. wilkins, how are yu doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	troubling	sorry mr. wilkins, i need to obtain a medical history from you today	i am sorry to hear that, that must be very troubling	hello mr. wilkins, how are troubling doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	that's	would you say you are in good health	that's great. have you ever had any health issues or hospitalizations	hello mr. wilkins, how are that's doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	now	how has this back pain been affecting you	how do you feel right now	hello mr. wilkins, how are now doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	it's	are you happy	it's been a pleasure talking to your mr. wilkins.	hello mr. wilkins, how are it's doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	before	have you had a history of back pain	has this ever happened before	hello mr. wilkins, how are before doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	anyone	do you have a family history of any medical problems	has anyone in your family had a history of back pain	hello mr. wilkins, how are anyone doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	had	have you ever had lower back pain before	is it something that you've had before	hello mr. wilkins, how are had doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	been	are you currently sexually active	that is understandable. have you been sexually active recently	hello mr. wilkins, how are been doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	please	would you tell me more about your back pain	please tell me more about your back pain.	hello mr. wilkins, how are please doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	worse	i bet your back pain is making that difficult for you	i see. is there anything that you've noticed that makes the pain worse	hello mr. wilkins, how are worse doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	ytou	are you taking any supplements or vitamins	i see. are ytou taking any other over the counter medications? such as vitamins	hello mr. wilkins, how are ytou doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	mr.	okay. i will take this information to the attending. thank you so much.	thank you, mr. wilkins! it was great to meet you.	hello mr. wilkins, how are mr. doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	who	okay so tell me a little more about your life, do you live alone at home	who lives at home with you	hello mr. wilkins, how are who doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	home	does anyone live at home with you	do you live with anyone at home	hello mr. wilkins, how are home doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	people	how has this affected you at home	how this affected other people in your life	hello mr. wilkins, how are people doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	ok,	i'm going to ask you some questions about drug and other behaviors. before i do, i want to remind you that anything we discuss here is private, unless i learn you will kill yourself, someone else, or are being abused. do you have any concerns about privacy	ok, any questions for me before we move on	hello mr. wilkins, how are ok, doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	days	how is this affecting you	how has the pain affected your lifethese last few days	hello mr. wilkins, how are days doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	life	how is your back pain affecting you	how has this affected your life	hello mr. wilkins, how are life doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	work	what does a typical work day look like for you	how do you feel about your pain, and about not being able to work	hello mr. wilkins, how are work doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	lifestyle	how is that affecting you	how has this affected your current lifestyle	hello mr. wilkins, how are lifestyle doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	wevere	how would you rate your pain on a scale of 1 to 10	and how wevere is the pain on a scale of 1-10	hello mr. wilkins, how are wevere doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	yuo	do you do any illegal drugs	do yuo take any medications not prescribed to you	hello mr. wilkins, how are yuo doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	recreationally	do yuo take any medications not prescribed to you	do you use drugs recreationally	hello mr. wilkins, how are recreationally doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	doing	did anything happen to you around the time that your pain started	what were you doing at the time	hello mr. wilkins, how are doing doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	ones	is not being able to work a concern for you	has being unable to work affected your emotions or your relationships with loved ones	hello mr. wilkins, how are ones doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	better	how has the ibuprofen worked for you	does that make it feel better	hello mr. wilkins, how are better doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	help	how has the ibuprofen worked for you	how does it help	hello mr. wilkins, how are help doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	hurting	how long has your back pain been bothering you	okay. and how long has it been hurting	hello mr. wilkins, how are hurting doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	on	how long has your back pain been bothering you	how long has this been going on	hello mr. wilkins, how are on doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	happened	i'm sorry to hear that. about how long has this been bothering you	can you tell me how long this has happened	hello mr. wilkins, how are happened doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
you	he	do you have blood in your urine?'	is there a change int he color of your urine	hello mr. wilkins, how are he doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
are	is	are you having any other symptoms	is your family sick	hello mr. wilkins, how is you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
are	in	okay can you tell me about why you are here today	okay. what brought you in today	hello mr. wilkins, how in you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
are	can	are your parents healthy	can you tell me a little bit about any previous health problems you've had	hello mr. wilkins, how can you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
are	come	okay can you tell me about why you are here today	why did you come into the office today	hello mr. wilkins, how come you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
are	did	are there any other symptoms associated with this	what medicine did you take	hello mr. wilkins, how did you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
are	were	what else are you doing to relieve the pain	were you dating anyone recently	hello mr. wilkins, how were you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
